10	Should Tablets Replace Textbooks in K-12 Schools?	Tablets are more likely to be lost or stolen than print textbooks. According to research by the tech company Kensington, 70 million smartphones are lost each year, and every 53 seconds, a laptop is stolen. [79] In San Francisco, New York, and Los Angeles, robberies related to internet-enabled handheld devices (including tablets) have accounted for 50, 40, and 25 percent respectively of all robberies in one year. Stolen and lost internet-enabled handheld devices have cost Americans more than $30 billion annually. [30] Read More
01	Should Baseball Players Who Have Used Banned Substances Be Voted into the Hall of Fame?	"""I think Bonds, Clemens, McGwire, A Rod and the rest should be allowed into the Hall. History will define this period as the Steroid Era, and the court of public opinion will provide the necessary asterisk.   Life doesn't always line up exactly the way we want it to. The logic may be somewhat perverse, but how can you dismiss the guilty if you don't really know who was clean? That's not fair to the innocent and I feel for those clean players who are now guilty by association."""
10	Should the United States Continue Its Use of Drone Strikes Abroad?	“As far as US drone strikes in Pakistan are concerned, they are tactically successful but strategically counterproductive. No doubt, these drone strikes have managed to kill high-profile terrorist leaders such as Baitullah Mehsud and Hakimullah Mehsud. But look at the cost. If you look at the official figures collected by independent researchers, attempts to kill 41 militant commanders have resulted in the deaths of estimated 1,200 people. It means that for each militant commander the US has killed more than 30 civilians. So again collateral damage on such a high scale does not bode well for Pakistan’s national counter-terrorism policy that seeks to win over the population in conflict regions of the Federally Administered Tribal Areas (FATA)… [T]errorist groups in Pakistan are fighting with an anti-American agenda. They justify their violence against the Pakistani state and society as result of Islamabad’s support for the US occupation of Afghanistan. So to undo this perception, the US must stop the drone strikes in the tribal areas of Pakistan and let the Pakistani state deal with these terrorist organizations with all its indigenous resources.”
01	Did Electronic Voting Machines Work Well in the November 7, 2006 General Election?	"""For more than two years, Election Systems and Software (ES&S) has been working with election officials across the country to anticipate and prepare for yesterday's election. This was an incredibly important event, marking for the first time, nationwide compliance with the Help America Vote Act (HAVA). We are very proud of the role we played, and the overwhelmingly successful use of our voting solutions.  ES&S supported nearly 1,800 jurisdictions in 43 states, representing 67 million registered voters... Given the scope of this election, and the dramatic change as a result of implementing HAVA, it was a very smooth day. Overall, the voting equipment functioned well, and results were reported within expected timeframes...  We and our election official partners across the country carried out the greatest transformation in the way elections are run since the Voting Rights Act of the 1960s. Though there have been challenges, the benefits are profound: voting technology that better captures voter intent; accessible voting solutions for voters who have been disenfranchised in the past; and a more efficient election process."""
10	Is Vaping with E-Cigarettes Safe?	"Vaping causes serious health risks. The CDC confirmed six vaping-related deaths and over 450 possible cases of lung illness associated with e-cigarettes as of Sep. 6, 2019. [47] People who use e-cigarettes have a 71 percent increased risk of stroke and 40 percent higher risk of heart disease, as compared to nonusers. [31][32] Studies have shown that e-cigarettes can cause arterial stiffness and cardiovascular harm, and may increase the odds of a heart attack by 42 percent. [33] Researchers who found increased risk of blood clots from e-cigarettes wrote, ""these devices do emit considerable levels of toxicants, some of which are shared/overlap with tobacco smoking; and thus their harm should not be underestimated."" [33] Scientists at Johns Hopkins Bloomberg School of Public Health found that e-cigarettes leak toxic metals, possibly from the heating coils, that are associated with health problems such as kidney disease, respiratory irritation, shortness of breath, and more. [34] Some ingredients in the liquids used in e-cigarettes change composition when they are heated, leading to inhalation of harmful compounds such as formaldehyde, which is carcinogenic. [35]"
10	Can Alternative Energy Effectively Replace Fossil Fuels?	"""Electricity is needed to give us light, to power our appliances, to power our televisions and computers, and to enable all of the work saving gadgets that we own. In order to meet these fundamental needs, we will need ever more energy, especially in the emerging economies of the world. This again translates to a very rapid growth in global energy demand, especially the demand for electricity. In the U.S. alone, electricity demand is expected to double by mid-century...  The large growth in global energy demand can only be met by relying on all of our energy resources. No single energy resource can meet such requirements. If we are to avoid energy shortages, we need to greatly expand our use of fossil fuels, nuclear energy, renewables and conservation."""
10	Should Prostitution Be Legal?	"""In Sweden, prostitution is officially acknowledged as a form of male sexual violence against women and children. One of the cornerstones of Swedish policies against prostitution and trafficking in human beings is the focus on the root cause, the recognition that without men's demand for and use of women and girls for sexual exploitation, the global prostitution industry would not be able flourish and expand.   Prostitution is a serious problem that is harmful, in particular, not only to the prostituted woman or child but also to society at large. Therefore, prostituted women and children are seen as victims of male violence who do not risk legal penalties. Instead, they have a right to assistance to escape prostitution."""
10	Are Sanctuary Jurisdictions (Cities, Counties, and States) Good Policy?	"""As the attorney general of the United States, I have a duty to protect public safety and uphold our nation's rule of law. 'Sanctuary city' policies harm both.   These policies take different forms. Some jurisdictions have explicit laws in place. In others, political leaders have declared they will not turn over criminal aliens in their jails to federal agents for lawful deportation or even notify federal agents that they have made an arrest — preferring instead to release aliens who have committed crimes such as domestic violence, child abuse and rape back into their communities. Others are less blatant, simply refusing to honor Immigration and Customs Enforcement detainer requests. No matter what form these policies take, they all have the same effect: They harm public safety, by putting numerous criminal aliens back on our streets. They also undermine the rule of law, by signaling that our nation's immigration laws — laws passed by our representatives to serve our national interest — can be willfully ignored.   Supporters say 'sanctuary' policies help fight crime by encouraging illegal immigrants to report crimes without fear of deportation. But how can we fight crime by allowing criminal aliens whom the law requires to be deported to stay in our country? And how does it promote the rule of law when our citizens see their leaders disregard the law?"""
10	Is Medical Marijuana an Effective Treatment for Depression, Bipolar Disorders, Anxiety, and Similar Mood Disorders?	teens use marijuana to relieve the symptoms of depression (‘self-medicate’), wrongly believing it may alleviate these depressed feelings… However, recent studies show that marijuana and depression are a dangerous combination. In fact, using marijuana can worsen depression and lead to more serious mental health disorders, such as schizophrenia, anxiety, and even suicide. Weekly or more frequent use of marijuana doubles a teen’s risk of depression and anxiety.”
10	Should Social Security Be Privatized?	Privatizing Social Security would expand, not reduce, government bureaucracy. In 2014, Social Security paid benefits to 42 million retired workers and their dependents. [3] Creating and tracking this many individual private retirement accounts would generate more government bureaucracy and would require the hiring and training of tens of thousands of new government workers to oversee accounts and explain the system to millions of people. The administrative costs of the current system were less than 1% of total revenues in 2014. [8] [9] [44] [3] Read More
10	If There Is a Power Failure during an Election Conducted on Electronic Voting Machines Will Voting Still Be Possible?	"""Most touch screen voting machines have backup electrical power that is provided by means of an internal, rechargeable battery... Unfortunately, on the morning of an election, the batteries in these voting machines might be either partially or fully discharged. In some cases, voting machines may have batteries that are no longer able to take a charge if the machines have been stored for long in an unpowered state...  Many of these machines used sealed lead acid batteries, which will discharge over time. The longer they remain uncharged, the less able they are to be fully recharged...  In those cases where a battery has been fully discharged and is unable to take a charge, if the power goes out, the voting machine may shut down without any warning. If this occurs while voters are in the midst of casting their votes, they will be left in limbo, not knowing whether or not their vote has been cast. They will have no way of finding out until power is restored, and it is unlikely that they will be able to remain at the polling place waiting for that to happen. The votes of such voters will thus likely be lost."""
01	Should Abortion Be Legal?	"Women who receive abortions are less likely to suffer mental health problems than women denied abortions. A peer-reviewed study comparing the mental health of women who received abortions to women denied abortions found that women who were denied abortions ""felt more regret and anger"" and ""less relief and happiness"" than women who had abortions. The same study also found that 95% of women who received abortions ""felt it was the right decision"" a week after the procedure. [158] Studies by the American Psychological Association (APA), the Academy of Medical Royal Colleges (AMRC), and researchers at Johns Hopkins Bloomberg School of Public Health all concluded that purported links between abortion and mental health problems are unfounded. [152] Read More"
01	Does the Death Penalty Cost Less Than Life in Prison without Parole?	"""Executions do not have to cost that much. We could hang them and re-use the rope. No cost! Or we could use firing squads and ask for volunteer firing squad members who would provide their own guns and ammunition. Again, no cost."""
01	Would Increasing Legal Immigration Reduce Illegal Immigration?	"""The keys to making the admissions system realistic, controlled, and workable are: ...to provide enough visas for the expected future flow of workers and families; 'Secure America' accomplishes [this] by creating 400,000 worker visas a year and increasing family reunification visas so that the current illegal flow will be funneled into a legal one while being fair to those from around the world."""
10	Does Legal Prostitution Lead to Human Trafficking and Slavery?	"""The intersection of the highly emotive issues of sex work and human trafficking generates a lot more heat than light. Some antitrafficking activists equate 'prostitution' with trafficking and vice versa, despite evidence to the contrary. The U.S. government leaves no doubt as to where it stands: According to the State Department Web site, 'Where prostitution is legalized or tolerated, there is a greater demand for human trafficking victims and nearly always an increase in the number of women and children trafficked into commercial sex slavery.' By this logic, the state of Nevada should be awash in foreign sex slaves, leading one to wonder what steps the Justice Department is taking to free them. Oddly, the Netherlands, Australia, and Germany--all of whom have legalized prostitution--received top marks from the Bush administration in the most recent Trafficking in Persons Report.  Moreover, some efforts to prohibit prostitution have increased sex workers' risk to the dangers of trafficking, though largely because lawmakers neglected to consult the people the laws were designed to protect. Sweden, for example, is much praised by antiprostitution activists for a 1998 law that aimed to protect sex workers by criminalizing their customers. But several independent studies, including one conducted by the Swedish police, showed that it exposed prostitutes to more dangerous clients and less safe-sex practices."""
01	Under Obamacare, Does Medicare Reduce Reimbursements to Hospitals with High 30-Day Readmission Rates? - YES	"""More than 2,000 hospitals — including some nationally recognized ones — will be penalized by the government starting in October because many of their patients are readmitted soon after discharge, new records show.  Together, these hospitals will forfeit about $280 million in Medicare funds over the next year as the government begins a wide-ranging push to start paying health care providers based on the quality of care they provide.  With nearly one in five Medicare patients returning to the hospital within a month of discharge, the government considers readmissions a prime symptom of an overly expensive and uncoordinated health system. Hospitals have had little financial incentive to ensure patients get the care they need once they leave, and in fact they benefit financially when patients don't recover and return for more treatment.  Nearly 2 million Medicare beneficiaries are readmitted within 30 days of release each year, costing Medicare $17.5 billion in additional hospital bills. The national average readmission rate has remained steady at slightly above 19 percent for several years, even as many hospitals have worked harder to lower theirs."""
10	Is Parallel Testing an Effective Method of Assuring the Accuracy of Electronic Voting Machines?	"""A security mechanism that can 'detect' errors can be not terribly helpful if there is no rational way to repair or correct those errors. Parallel testing, by itself, provides no good repair or corrective mechanism; it is for problem detection only. Parallel testing, coupled with a corrective mechanism (such as an independent record of voter's intent), may also be better than just the corrective mechanism alone."""
01	Is a Two-State Solution (Israel and Palestine) an Acceptable Solution to the Israeli-Palestinian Conflict?	"""The American Jewish pro-Israel, pro-peace community must now, more imperatively than ever, adhere to its core policies of promoting a genuine two-state solution along the lines of the Taba talks of 2000 or the Geneva Accord of 2004. And that means the establishment of a Palestinian state in at least 97.6 percent of the West Bank, Arab East Jerusalem, and the Gaza Strip. If that is to happen at all, it must happen soon, because with every delay in the peace process, with every derailment, with every period of neglect, the settlers and their supporters in the Israeli army, the developers and their supporters in the government, are busy building and expanding Jewish areas of settlement, shrinking the space for a Palestinian state and real, durable peace from one day to the next."""
01	Is Golf a Sport?	Golf has many more commonalities with other sports. Golf has many things in common with other sports, including: professional men's and women's tours with rankings, tournaments all over the world, millions of fans, television coverage, scoring, and winners. The TV guide lists golf events under sports programs. [26] Golf even has an anti-doping policy and conducts drug tests on the players because performance enhancing drugs could improve a player's results. Read More
01	Should Adults Have the Right to Carry a Concealed Handgun?	"The majority of Americans support allowing the concealed carry of handguns. According to an Apr. 2012 poll conducted for Thomson Reuters, 75% of Americans support ""laws allowing law-abiding citizens to get a permit to carry a concealed weapon."" [65] A 2013 CBS News and New York Times poll found that 65% of Americans ""oppose a federal law requiring a nationwide ban on people other than law enforcement officers carrying concealed weapons."" [17] Read More"
01	Under the Obamacare Mandatory Health Insurance Requirement, Are There Penalties for Most Individuals Who Do Not Obtain Health Insurance? – YES	"""The minimum penalty per person will start at $95 in 2014, the first year that the law will require individuals to obtain coverage. And it will rise to $325 the following year.  Starting in 2017, the minimum tax per person will rise each year with inflation. And for children 18 and under, the minimum per-person tax is half of that for adults.  However, the minimum amount per family is capped at triple the per-person tax, no matter how many individuals are in the taxpayer's household...  The tax would be more for persons with higher taxable incomes...  But the penalty can never exceed the cost of the national average premiums for the lowest-cost 'bronze' plans being offered through the new insurance exchanges called for under the law."""
10	Is Organic Milk Healthier Than Conventional Milk?	"""There is no difference between organic and regular milk. Both contain the same unique package of nutrients that makes dairy products an important part of a healthy diet. An 8-ounce serving of organic or regular milk offers the same amount of nine essential nutrients, including calcium, vitamin D and potassium...  Strict government standards ensure that regular milk is just as pure, safe, and nutritious as organic milk. According to USDA and the American Dietetic Association (ADA) conventionally produced food is equally safe as organically produced food...  Label statements on organic milk refer to farm management practices, not to the milk itself. While organic dairy farmers use only organic fertilizers and organic pesticides and do not give their cows supplemental hormones, the milk itself is no different than regular milk."""
10	Birthright Citizenship Debate: Should Children Born on US Soil to Undocumented Immigrants Automatically Have US Citizenship?	"""In an effort to further their agenda of mass migration to and permanent legal settlement within the United States, these special interest groups are demanding that the U.S. adopt their interpretation of our nation's 14th Amendment:   Any child born on American soil shall be automatically granted full legal United States citizenship. Even if one or both parents are in the U.S. illegally, the child must still be given citizenship – and therefore have the right to later sponsor a large number of family members to live in the U.S. as legal immigrants.   This application of the law – which has been widely upheld by the U.S. court system and championed by an ever-more-accommodating federal government – is par for the course in a deteriorating immigration system that encourages massive population growth. Specifically, this interpretation of the 14th Amendment has given rise to the phenomenon known as 'Anchor Babies' – children whose parents intentionally give birth to them within the U.S. for the purpose of gaining citizenship. Once automatic birthright citizenship is assigned to the child, the 'anchor baby' is then later used to manipulate our nation's present chain migration policies – ensuring legal immigration privileges are granted to the child's parents, siblings, and even adult members of their extended family…   NPG has long held that our nation must adopt reasonable and responsible immigration policies, which includes the immediate clarification of the 14th Amendment to end the practice of automatic birthright citizenship."""
01	Do Electronic Voting Machines Store Votes Securely?	"""With DRE [direct recording electronic voting] systems, the ballot images representing individual voters' choices are stored both in the machine on which they were cast in redundant memories and also in removable modules that can be transported. All of these memories are cryptographically linked so substitutions and cracking are not feasible. A manipulation of the central count computer would not be to any avail since the totals produced there would not correspond to the canvass of individual precincts."""
01	Do Electronic Voting Machines Improve the Voting Process?	"""One of the purposes of HAVA [2002 Help America Vote Act] was to enable states to modernize voting equipment... One positive result that no one can dispute - thanks to these new systems, many disabled Americans will be able to cast their votes independently and privately for the first time."""
10	"Should the Words ""under God"" Be in the US Pledge of Allegiance?"	"""As a matter of 1st Amendment law, this should be an easy one. The high court should affirm the 9th Circuit's decision and hold that it is not for the government to encourage students to express a religious belief."""
10	Should People Become Vegetarian?	A diet that includes fish provides the body with essential omega-3 fatty acids. Fish are a powerful source of the omega-3 fatty acids EPA and DHA which are important for brain function, lowering triglycerides, and reducing the risk of death from heart attacks and strokes. [52] Although the omega-3 fatty acid ALA can be found in plant oils, the ALA must first be converted by the body into the essential EPA and DHA. The process is inefficient and may not provide the same cardiovascular benefits as eating fish. [53] Read More
10	Should All Americans Have the Right (Be Entitled) to Health Care?	“Morally, you have no right to demand medical care of me. I may recognize your necessity and offer charity; my friends and I may choose to band together and fund your medical care. But your necessity does not change the basic math: Medical care is a service and a good provided by a third party… [M]edical care is a commodity, and treating it otherwise is foolhardy. To make a commodity cheaper and better, two elements are necessary: profit incentive and freedom of labor. The government destroys both of these elements in the health-care industry. It decides medical reimbursement rates for millions of Americans, particularly poor Americans; this, in turn, creates an incentive for doctors not to take government-sponsored health insurance… So, what’s the solution for poor people? Not to declare medical care a ‘right,’ and certainly not to dismiss reliance on the market as perverse cruelty. Markets are the solution in medical care, just as they are in virtually every other area. Treating medical care as a commodity means temporary shortages, and it means that some people will not get everything we would wish them to have. But that’s also true of government-sponsored medical care, as the most honest advocates will admit. And whereas government-sponsored medical care requires a top-down approach that violates individual liberties, generates overdemand, and quashes supply, markets prize individual liberties, reduce demand (you generally demand less of what you must pay for), and heighten supply through profit incentive.”
10	Should the Drinking Age Be Lowered from 21 to a Younger Age?	“[M]inimum legal drinking age of 21 is working. Alcohol consumption jumps sharply exactly at age 21 and remains elevated (i.e., more than a one-time birthday-related drinking celebration). Deaths jump sharply exactly at age 21 by about 9 percent and remain elevated. Arrests jump sharply exactly at age 21 and remain elevated. And hospitalizations jump sharply exactly at age 21 and remain elevated… Numerous policies and proposals have been put forth to address the troubling profile of excessive alcohol use by young people. Many of these need more research to demonstrate their effectiveness on a broad population-wide scale, but a minimum legal drinking age of 21 is not one of them.”
01	Should Executions Be Made Public?	"""In the 1830s and 1840s there was a strong, grass-roots movement pushing for the abolition of capital punishment. The states enacted 'private' execution laws, and there is evidence to suggest that these laws were enacted for the express purpose of limiting the public's access to the brutality of the death penalty. Following the enactment of these laws, opposition to capital punishment dropped, and the death penalty remains a part of the American criminal justice system 160 years later...  [T]he public has a right to view executions; therefore, the state may not prohibit the media from acting as the public's representative. This argument, however, has repeatedly failed in the courts, and efforts to televise executions ultimately have lost because the courts have characterized them as 'access cases'...   Because the media has no general constitutional right of access beyond that of the general public, private execution laws have been upheld. The historical evidence suggests, however, that these are not access cases. The restrictions on filming executions are neither content - nor viewpoint - neutral. For this reason, the public maintains a right to see an execution because the state may not prohibit public debate by suppressing a particular side or viewpoint on an issue."""
10	Is Obesity a Disease?	“The American Medical Association (AMA) has decided to classify obesity as a disease. This decision is another example of inventing illnesses – a favorite pastime of the American Psychiatric Association (APA) – and another step towards eroding people’s autonomy and making them passive participants in their health. It is also an example of how the medical establishment is laying the groundwork to bill Medicare and Medicaid for every bad choice anyone makes, ever. With the exception of when obesity is caused by a known pathology, such as hypothyroidism (which, while making weight loss more difficult, would certainly not completely prevent it), it is largely caused by poor decisions—like binging on food or eating lots of candy, ice cream or Cheetos… Last time I checked, there was no known gene that would make people veer off into the McDonald’s drive-through lane or direct them to choose whole milk over 1 percent milk. No known gene can make you raid the refrigerator at midnight. No known gene can make you drive past six gyms on your way to work and stop at none of them… The AMA, in classifying obesity as a disease, furthers the dependency, disempowerment and entitlement culture that is eroding scientific truth and personal autonomy in America.”
01	Should the United States Maintain Its Embargo against Cuba?	“The [New York] Times cites our trade with China as a reason for ending the Cuban embargo, but this example merely illustrates that American policy has been inconsistent. Trade with China, if it shows anything, demonstrates that there is little correlation between commerce and political liberalization, at least over the short term… Even if we lift the embargo, Castro’s successors will not allow their economy to be overrun by American tourists, investors, and corporate executives… An embargo helped kill communism in Europe, and it can also end it in the Caribbean. One day we will establish normal trading relations with Cuba, but that should not be before the people there govern themselves… The embargo has been working all along, and it is up to the Cuban dictators to relax their grip, not us.”
01	Has Obamacare Resulted in More People Overall with Health Insurance (Including Medicaid Recipients)? – YES	"""Obamacare's Medicaid expansion is responsible for almost all of the law's net increase in people with coverage. Through the first nine months of 2014, the increase in individual market enrollment was 5.8 million people, which was largely offset by the 4.9 million people who lost workplace coverage. Over the same time, enrollment in Medicaid and the Children's Health Insurance Program increased by 7.5 million people. The total increase in Medicaid accounted for 89 percent of the net increase in people with insurance coverage between January 1 and September 30, 2014."""
10	Is a College Education Worth It?	"Student debt could cause another financial crisis. As of 2012 student loan debt was over $1 trillion dollars, and more than 850,000 student loans were in default. [61] According to the National Association of Consumer Bankruptcy Attorneys, student loans are ""beginning to have the same effect"" on the economy that the housing bubble and crash created. [62] Former Secretary of Education William Bennett, PhD, agrees that the student loan debt crisis ""is a vicious cycle of bad lending policies eerily similar to the causes of the subprime mortgage crisis."" [63] On Feb. 3, 2012, an advisory council to the Federal Reserve also warned that the growth in student debt ""has parallels to the housing crisis."" [64] As of Jan. 2013, the rate of default on student loans hit 15.1%--a nearly 22% increase since 2007. [65] Read More"
01	Should the Drinking Age Be Lowered from 21 to a Younger Age?	“The National Minimum Drinking Age Act, passed by Congress 30 years ago this July, is a gross violation of civil liberties and must be repealed. It is absurd and unjust that young Americans can vote, marry, enter contracts and serve in the military at 18 but cannot buy an alcoholic drink in a bar or restaurant. The age-21 rule sets the U.S. apart from all advanced Western nations and lumps it with small or repressive countries like Sri Lanka, Pakistan, Indonesia, Qatar, Oman and the United Arab Emirates. Congress was stampeded into this puritanical law by Mothers Against Drunk Driving, who with all good intentions were wrongly intruding into an area of personal choice… Now that marijuana regulations have been liberalized in Colorado, it’s time to strike down this dictatorial national law. Government is not our nanny… What this cruel 1984 law did is deprive young people of safe spaces where they could happily drink cheap beer, socialize, chat and flirt in a free but controlled public environment.”
01	Should Prostitution Be Legal?	"""The ACLU supports the decriminalization of prostitution and opposes state regulation of prostitution. The ACLU also condemns the abuse of vagrancy or loitering laws or licensing or regulatory schemes to harass and arrest those who may be engaged in solicitation for prostitution. While there are both male and female prostitutes, laws against prostitution most frequently refer to, or are applied to woman. Despite the statutory stress on female prostitution, the ACLU's policy is applicable to prostitutes of both sexes...   Such laws have traditionally represented one of the most direct forms of discrimination against women. The woman who engage in prostitution is punished criminally and stigmatized socially while her male customer, either by the explicit design of the statute or through a pattern of discriminatory enforcement is left unscathed.  Prostitution laws are also a violation of the right of individual privacy because they impose penal sanctions for the private sexual conduct of consenting adults. Whether a person chooses to engage in sexual activity for purposes of recreation, or in exchange for something of value, is a matter of individual choice, not for governmental interference. Police use of entrapment techniques to enforce laws against this essentially private activity is reprehensible. Similarly, the use of loitering and vagrancy laws to punish prostitutes for their status or to make arrests on the basis of reputation and appearance, is contrary to civilized notions of due process of law.   Since the ACLU policy is that prostitution should not be made criminal, solicitation for prostitution is entitled to the protection of the First Amendment.  The ACLU reaffirms its policy favoring removal of criminal penalties for prostitution and in support of total sexual freedom among consenting adults in private."""
01	Would Legalizing Physician-Assisted Suicide or Voluntary Euthanasia Create a Slippery Slope to Nonvoluntary or Involuntary Euthanasia?	"""Euthanasia a slippery slope that ends in involuntary euthanasia  Euthanasia was legalised in Belgium in 2002, where is defined as 'the intentional termination of a patient's life by a physician at the patient’s request', so that only voluntary euthanasia may be legally carried out in Belgium. However, this legal requirement of voluntarism is not always fulfilled.  Thus, a study conducted in Flanders in 1996 found that 3.3% of cases of euthanasia had occurred without the prior request of the patient. In other words, they were involuntary euthanasias. Another study (also in Flanders) found that there had been 1796 cases of involuntary euthanasias (3.2%). A more recent study from 2007 found that the percentage of involuntary euthanasia was 1.8%, while another in 2013 found 1.7%.  However — and we believe this is important — the percentage of involuntary euthanasia in patients who were 80-years-old or over rose to 52.7%, while in those with diseases other than cancer, this figure reached 67.5%. The decision was not discussed with the patient in 77.9% of cases."""
10	Can Sexual Orientation Be Successfully Changed?	orientation is usually determined by adolescence, if not earlier, and there is no valid scientific evidence that sexual orientation can be changed.”
01	Are Felons on Probation or Parole Considered to Be Still Serving Their Term of Imprisonment?	"""In the classic indeterminate sentencing model, a prisoner released on parole is not free. Rather, he or she is still serving a criminal sentence, in the community rather than in prison, and must abide by a number of conditions established by the parole board at the time of release."""
01	Is Drinking Milk Healthy for Humans?	"""It is long established and well understood that milk supports growth; thus, it is evident that milk and milk products are good sources of the nutrients needed for bone development and maintenance... Milk products are richer sources of calcium, phosphorus, magnesium, potassium, zinc and protein, per unit energy, than the average of other typical foods in an adult diet. As a consequence, a diet devoid of dairy products will often be a poor diet, not just in respect to calcium, but for many other nutrients as well."""
01	"Does the ""Social Contract"" Theory Present a Valid Reason for Felon Disenfranchisement?"	"""The early exclusion of felons from the franchise by many states could well have rested on Locke's concept, so influential at the time, that by entering into society every man 'authorizes the society, or which is all one, the legislature thereof, to make laws for him as the public good of the society shall require, to the execution whereof his own assistance (as to his own decrees) is due.'   A man who breaks the laws he has authorized his agent to make for his own governance could fairly have been thought to have abandoned the right to participate in further administering the compact. On a less theoretical plane, it can scarcely be deemed unreasonable for a state to decide that perpetrators of serious crimes shall not take part in electing the legislators who make the laws, the executives who enforce these, the prosecutors who must try them for further violations, or the judges who are to consider their cases. This is especially so when account is taken of the heavy incidence of recidivism and the prevalence of organized crime. A contention that the equal protection clause requires New York to allow convicted mafiosi to vote for district attorneys or judges would not only be without merit but as obviously so as anything can be."""
10	Should Animals Be Used for Scientific or Commercial Testing?	"Animals can suffer like humans do, so it is speciesism to experiment on them while we refrain from experimenting on humans. All suffering is undesirable, whether it be in humans or animals. Discriminating against animals because they do not have the cognitive ability, language, or moral judgment that humans do is no more justifiable than discriminating against human beings with severe mental impairments. [66][67] As English philosopher Jeremy Bentham wrote in the 1700s, ""The question is not, Can they reason? nor, Can they talk? but, Can they suffer?"" [66] Read More"
10	Should Euthanasia or Physician-Assisted Suicide Be Legal?	"""The IMA [Islamic Medical Association] endorses the stand that there is no place for euthanasia in medical management, under whatever name or form (e.g., mercy killing, suicide, assisted suicide, the right to die, the duty to die, etc.). Nor does it believe in the concept of a willful and free consent in this area. The mere existence of euthanasia as a legal and legitimate option is already pressure enough on the patient, who would correctly or incorrectly, read in the eyes of his/her family the silent appeal to go."""
10	"Should the US President Say ""So Help Me God"" with a Hand on the Bible When Taking Office?"	"""The presidential Inauguration is not a religious event. It is a secular event. Millions of good non-Christian Americans serve in the government and we don't believe in a god. We serve in the military. We sit on juries. We teach in the schools. This celebration is a secular celebration for all of us...  [W]e're... challenging Chief Justice Roberts for overstepping his authority in inserting the phrase, 'So help me God' into the presidential oath which is in the Constitution. That is un-American. It is unfair. It marginalizes. It makes those of us good Americans who don't believe in God second-class citizens. It's unfair."""
01	Is Sexual Orientation Determined at Birth?	probably have gay genes in your DNA. But unless they were turned on in your mother’s womb, they remained coiled up and silent… So what conditions in the uterus turn on those gay genes? So for a male, your chances of homosexuality increase in proportion to the number of previous baby boys who inhabited your mother’s uterus. So for every older biological brother you have, your chances of being born gay go up 33%. Long before we invented the pill, nature devised homosexuality as a prescription for birth control. After four straight heterosexual males, nature says: ‘enough already!’, and the mom’s immune system switches on the epigenetic switch so a gay male is born into the family. This one will be not be overburdening the clan with yet more mouths to feed in the next generation. Sometimes more isn’t better. And he’s not going to be killing his brother in a fight over who gets the girl… Another gene, this one on the X chromosome, is called a male loving gene. Because when it shows up in a female, she tends to mate early and have a lot of kids. But when the male loving gene shows up in a male, it predisposes to homosexuality. So this is another gene that balances a family destined to have a large brood of kids and grandkids with an occasional gay son whose natural tendency to promote togetherness could improve the chances of survival for the whole family… I have no doubt that female homosexuality is also a natural variation that is advantageous for the family and the community.”
01	Is There Any Safety or Nutritional Difference in Milk from Cows Supplemented with Growth Hormones Such as rBST and Milk from Cows Not Supplemented with Hormones?	"""Hormonal milk contains up to ten-fold increased levels of the natural Insulin-like Growth Factor, known as IGF... Hormonal milk is very different than natural milk. Hormonal milk is often contaminated with pus cells, resulting from mastitis in cows due to hyperstimulation of milk production, and also with antibiotics used to treat the mastitis. Other abnormalities include increased fatty acids, which are incriminated in heart disease.  More serious are major risks of breast, colon, and prostate cancers due to increased IGF levels in hormonal milk. Evidence for this has been documented in about 50 scientific publications over the past three decades... A less well-recognized risk is evidence that IGF blocks natural, self-destructive, defense mechanisms against early submicroscopic cancers, technically known as apoptosis."""
10	Should the Government Allow Immigrants Who Are Here Illegally to Become US Citizens?	"""If we succeeded in removing the hyperbole and stereotypes from the immigration debate, our politics might open itself to a balanced approach to the problem: legalization for as many undocumented immigrants as possible, but citizenship for none of them. Under this proposal, illegal immigrants who so desired could become ""permanent non-citizen residents"" with no option of ever naturalizing.   Such a policy would do much to address the predicament faced by the undocumented while at the same time respecting and addressing the concerns of those Americans who have long demanded that illegals be penalized for breaking the law."""
01	Can a Child’s Relationship with His or Her Parents Cause Homosexuality?	with deep-seated homosexual tendencies identify themselves as homosexual persons and are usually unwilling to examine their emotional conflicts that caused this tendency. Strong physical attraction is present to other men’s bodies and to the masculinity of others due to profound weakness in male confidence… The most common origins of these emotional weaknesses in men arise from a lack of closeness and affirmation in the father relationship and with male peers. These emotional conflicts result in weaknesses in male confidence, sadness, loneliness, anger and often a poor body image. In addition, those from divorced family backgrounds have major trust weaknesses.”
10	Should Recreational Marijuana Be Legal?	“[Since marijuana legalization in Colorado] there has been an increase in school dropouts, fatal car accidents, and crime related to the use of marijuana… I’m especially concerned about teenagers’ use of marijuana since their brain is still developing, which makes them more sensitive to drugs’ adverse effects. For many years now, studies have consistently shown that people who use marijuana have poorer cognitive performance… The loss of motivation with marijuana is particularly devastating because it will affect a person’s ability to perform not just educationally but professionally. When you think about this at the population level, you can see why it’s of tremendous worry to increase access to a drug that the public believes is benign but, in fact, likely reduces motivation and drive… Do we want to be a nation of stoned people in an era of globalization in which competition is fierce? Let’s learn from history: England helped subdue China by bringing opium to that country. It’s an incredible way to undermine a population.”
