10	Is a Two-State Solution (Israel and Palestine) an Acceptable Solution to the Israeli-Palestinian Conflict?	"""Israeli Prime Minister Benjamin Netanyahu has declared that Israel could 'never, ever countenance' a fully sovereign Palestinian state. The world should take him at his word. There never was a two-state solution, and there won't be one in any foreseeable future. Instead, that so-called solution serves only to enable Israel's continued oppression, empowering cynics and hard-liners and perpetuating a never-ending cycle of conflict. The only viable resolution is to unite Israel and the territories into a single state...  Israel justifies its mistreatment of Palestinians by claiming that Arabs are not its responsibility; whether they live within Israel or the occupied territories, they all ultimately belong in the unsettled West Bank and should be provided for by their own government — an attitude emphasized by Israel's recent nationality law, which defines the country as an explicitly, perhaps exclusively Jewish state.  But in a unified Israel, Arabs would be the majority if afforded the same right to return that the Jewish diaspora has; there are 3 million registered Palestinian refugees in Lebanon, Syria and Jordan. And demographic projections suggest Jews will soon be the minority even without considering the Palestinian diaspora. Accordingly, Palestinians would have much more leverage in a one-state scenario; their quest would then be for equitable power sharing and civil rights."""
01	Should Prescription Drugs Be Advertised Directly to Consumers?	DTC prescription drug ads help remove the stigma associated with certain diseases and medical conditions. According to a 2013 CMI/Compass survey, 52% of physicians agree that DTC ads help remove stigma associated with health conditions. [45] The removal of stigma makes it easier for patients to acknowledge their health issues and feel comfortable discussing their health problems with physicians and others. [31] The advertisements for Viagra, for example, have made male sexual dysfunction and treatment commonplace. [30] Ads for drugs treating mental illnesses like depression has contributed to de-stigmatizing those conditions, which have helped patients get treatment. [31] Read More
01	Should States Issue Driver’s Licenses to Immigrants in the United States Illegally?	"""By ensuring that individuals without immigration status can pass driving exams, obtain insurance, and legally drive to work and elsewhere, such measures make our roads safer for everyone, stimulate the economy, and promote fuller integration of immigrants into our communities. Immigrant families can carry on with their lives without the fear of being stopped by the police, fined or charged with driving without a license, and possibly referred to ICE for removal proceedings."""
01	Does Drinking Milk Contribute to Attention-Deficit Hyperactive Disorder (ADHD)?	"""WHY IS THE CHILD OK OVER THE SUMMER, AND ADD IN SCHOOL?  No thanks to USDA's forced bovine body fluid agenda.  During the school year when a child is in school, he or she gets milk for breakfast, chocolate milk for snack, macaroni and cheese or pizza for lunch, and more chocolate milk before going home from school.  During the summer, this healthier child and millions more like him no longer have attention deficit disorder. It's only when they get back to school and back to the state- mandated dairy diet that ADD returns.  This unfortunate child and millions more like him are overdosed on bovine hormones during the school year.  Dairy products take away this child's ability to learn."""
01	Is Marijuana Bad for the Immune System?	smoke [marijuana] contains carbon monoxide, acetaldehyde, napthalene and carcinogens. Inhalation of THC decreases lung defense mechanisms which are already compromised in AIDS patients, who are extremely vulnerable to pulmonary infections and tumors like Kaposi’s Sarcoma. Thus marihuana smoke is a questionable choice to treat the symptoms of AIDS or cancer, especially when safer and more effective medications are available.”
10	Should the US Build More Hydropower Dams?	"""All dams disrupt stream flows, degrade water quality, impede migration of fish, damage fish and wildlife habitat, and diminish or eliminate recreational opportunities. Dams cause physical and chemical changes to our waterways, including altering flow regimes and sediment transport for miles beyond the actual dam site...  Most of the viable hydropower sites in the US have already been constructed; sites that are left provide marginal power while putting tremendous strain on aquatic resources.  Most hydropower dams licensed by FERC produce very little energy; 80% of dams produce less than 50 MW of power, which is enough electricity to power 50,000 homes. New hydropower facilities are functionally obsolete due to increasing strides in energy efficiency, creation of more promising renewable energy technologies including solar and wind power, and negative environmental impacts of hydropower.  Even 'small' hydropower units cause serious environmental damage...  The costs of building new hydropower dams far outweigh the benefits. Building new dams in the name of 'renewable energy' is not justifiable."""
10	Is a College Education Worth It?	“As far as I am concerned, college is a waste of time. Instead of going to college, I wish I had worked. Or even taken half of the money spent on tuition and travelled for a year or two and then worked. I bet I would have learnt a lot more, met more interesting people, developed a sense of personal responsibility earlier on, and ultimately made more money. And yes, I bet I would have been more cultured and well read. Close your eyes for a second and think wistfully about those college years. You know I am right. A mind is a terrible thing to waste. But so is all the money that is being flushed down the toilet in the elitist quest for a good education. The best education in life is falling on the ground and getting a few scrapes. You don’t get that by putting in face time on the ‘quad.’ You get it by learning the value of money, and occasionally having it robbed from you. Just don’t get robbed for four straight years.”
10	Should Corporal Punishment Be Used in K-12 Schools?	"Corporal punishment creates an unsafe and violent school environment. The American Academy of Pediatrics says corporal punishment ""may contribute to disruptive and violent student behavior."" [11] Children who experience corporal punishment are more likely to hit or use other violence against people in order to get their way, putting other children at risk for increased bullying and physical abuse and teachers in potentially violent classrooms. [17][18] The American Academy of Child & Adolescent Psychiatry states, ""[c]orporal punishment signals to the child that a way to settle interpersonal conflicts is to use physical force and inflict pain. Such children may in turn resort to such behavior themselves."" [10]"
01	Is It Possible to Have a Meaningful Recount from an Electronic Voting Machine?	"""In the event a recount is necessary, electronic voting machines provide the most accurate and verifiable measure of voter intent of any system currently employed in U.S. elections. DRE systems have multiple redundant features to capture and store votes accurately. For example, in a recount, electronic voting machines allow election officials to print a paper image of each voter-verified screen for manual tabulation. Conversely, traditional lever machines only offer an unverifiable total number of votes cast for each candidate. The paper ballot is open to varied interpretations of voter intent and other problems such as ballot box stuffing and under and over counts. And we are all too familiar with the problems of punch card systems that clouded the 2000 Presidential election results."""
10	Are Felon Disenfranchisement Laws a Form of Racial Discrimination?	"""We absolutely believe in civil rights and will continue to work toward equality in the criminal justice system, but at the same time, we firmly believe that it is appropriate and reasonable for society to deny voting rights to people who commit serious crimes... This has been the law in our state since 1866 and nearly every state in America has this sensible policy. There is clearly no [racially] discriminatory intent. It is about a reasonable sanction we impose based on the person's decision to commit a crime."""
01	Is Drinking Milk Healthy for Humans?	"""Milk is one-stop shopping for nutrition. It contains nearly all the basic nutrients that a growing child needs: fats, carbohydrates, proteins, vitamins and minerals (except iron). While it is true that most of the nutrients in milk can be gotten easily from other sources, such as vegetables, legumes, and seafood, milk puts them all together in a convenient package."""
10	Can States Set up Their Own Single Payer Systems under Obamacare? - YES	[Editor's Note: Based upon a neutral reading of the Patient Protection and Affordable Care Act and bi-partisan third party analysis, this question seems to have a clear and obvious Pro (yes) answer, and ProCon.org has therefore presented the responses in a single column with no opposing perspective.]
01	Should Baseball Players Who Have Used Banned Substances Be Voted into the Hall of Fame?	"""Let's stop pretending that the Baseball Hall of Fame is a real-life fantasy world -- a place where we celebrate only the people and events we can all unanimously agree deserve to be celebrated -- and transform it into an institution that reflects both the good and bad of the sport. Wait -- wasn't that Cooperstown's mission all along? Shouldn't it be a place where someone who knows nothing about baseball can learn about its rich history? Isn't it a museum, after all?...   [H]ow can we even consider leaving out McGwire, Barry Bonds and Sammy Sosa, the three most memorable hitters of the 1990s? We're supposed to stick our heads in the historical sand and pretend these people were never born?...  Forget the fact that there were no testing procedures in place to catch him [Mark McGwire]. If he took steroids, he did break the rules. All that does is give him something in common with Hall of Famers like admitted ball doctorer Gaylord Perry and Ty Cobb, a virulent racist who deliberately tried to hurt other players and was accused of fixing at least one game. Are we really going to play the morality card for Big Mac when Cobb is in the Hall? Who's OK with this?...  If we really want to do the right thing, let's vote in Rose and McGwire as soon as possible, then inscribe on Rose's plaque that he's a dirtbag who bet on his own team, and inscribe on McGwire's that he almost definitely used performance enhancers and wouldn't answer questions about it under oath."""
10	Is Legal Prostitution a Legitimate Business?	"""Some prostitution defenders argue that prostitution is an acceptable solution to poverty. They assert that prostitution is a legitimate and rational choice for poor, uneducated and unskilled women for whom other kinds of work alternatives are hard to come by.  What they mean, but do not say, is that prostitution is an acceptable solution for women living in poverty. Seldom do we see proposals that poor men should make their way out of poverty by welcoming the insertion of penises and other objects into them on a regular basis or dance naked on a stage in front of ogling and masturbating males.   The prostitution industry exploits to its advantage the fact that most women and children who are in prostitution come from the most oppressed and vulnerable groups in society."""
01	Should Teachers Get Tenure?	“Due process protections [teacher tenure] are earned by Minnesota teachers after they have passed a lengthy probationary period and have met certain performance expectations… These laws don’t prevent bad teachers from getting fired, they prevent good teachers from being fired for bad reasons. Tenure laws protect teachers who speak out about the learning conditions in their schools. They are what assure parents they are getting the real story at conferences, or PTA meetings, or when they read an interview with a teacher in the newspaper. These laws are the teachers’ First Amendment.”
01	Should Flavored Milk Be Available in Schools?	"""All milk contains a unique combination of nutrients important for growth and development. And flavored milk accounts for less than 3.5 percent of added sugar intake among children ages 6-12 and less than 2 percent of the added sugar intake among teens. Studies have shown that children who drink flavored milk meet more of their nutrient needs; do not consume more added sugar, fat or calories; and are not heavier than non-milk drinkers...   Flavored milk contains the same nine essential nutrients as white milk – calcium, potassium, phosphorus, protein, vitamins A, D and B12, riboflavin and niacin (niacin equivalents).  Drinking low-fat or fat-free white or flavored milk helps kids get the 3 daily servings* of milk recommended by the Dietary Guidelines for Americans, and provides three of the five 'nutrients of concern' that children do not get enough of – calcium, potassium and magnesium as well as vitamin D.  Low-fat chocolate milk is the most popular milk choice in schools and kids drink less milk (and get fewer nutrients) if it's taken away."""
01	Are the Laboratories Used to Test Athletes for Performance Enhancing Drugs Credible and Reliable?	"""The World Association of Anti-Doping Scientists was formed several years ago and as first president, I had the privilege of helping improve better communication between the laboratories. This network of accredited laboratories increasingly work together, sharing information and identifying trends that can assist the testers in the planning and allocation of tests. That essentially means there is an incredible bank of expertise focused on tackling doping in sport which should put some doubts in the mind of anyone thinking of cheating.  Furthermore, our research activities and those of others, help to improve the analysis process. The improved analysis together with intelligent testing means we are better placed than ever before to tackle new substances and methods before they become a threat."""
10	Is It Appropriate for Former Election Officials to Work for Electronic Voting Machine Manufacturers?	"""In the voting equipment business, we find all the ingredients that make up a typical government debacle. We've got... [a] revolving door. The revolving door swings very fast in the voting equipment business. At least five former California election officials, including the former Secretary of State, Bill Jones, have worked for voting equipment vendors. That is a conflict of interest - vendors that recruit former election officials to come work for them do so in order to parlay those former officials' relationships with current election officials in order to win favor and contracts."""
01	Should Social Security Be Privatized?	"Private retirement accounts give workers the contractual right to retirement benefits, a right missing from the current Social Security system. In the 1960 US Supreme Court case Flemming v. Nestor, a retiring legal immigrant eligible for Social Security benefits who paid into the system for 19 years was denied his Social Security retirement money after being deported for being a member of the Communist Party. [24] Michael Tanner, Senior Fellow at the Cato Institute, stated that ""under a privatized Social Security system, workers would have full property rights in their retirement accounts. They would own the money in them, the same way people own their IRAs or 401(k) plans. Congress would have no right to touch that money."" [25] Read More"
10	Is a College Education Worth It?	“Mythomania about college has turned getting a degree into an American neurosis. It’s sending parents to the poorhouse and saddling students with a backpack full of debt that doesn’t even guarantee a good job in the end… Why are we spending so much money on college? And why are we so unhappy about it? We all seem to agree that a college education is wonderful, and yet strangely we worry when we see families investing so much in this supposedly essential good. Maybe it’s time to ask a question that seems almost sacrilegious: is all this investment in college education really worth it? The answer, I fear, is that it’s not. For an increasing number of kids, the extra time and money spent pursuing a college diploma will leave them worse off than they were before they set foot on campus.”
01	Is a College Education Worth It?	College graduates make more money. The average college graduate makes $570,000 more than the average high school graduate over a lifetime. [126] Career earnings for college graduates are 71% to 136% higher than those of high school graduates. [122] In 2016, the average income for people 25 years old and older with a high school diploma was $35,615, while the income for those with a bachelor's degree was $65,482, and $92,525 for those with advanced degrees. [110] The median income for families headed by a bachelor's degree holder was $100,096 in 2011—more than double than that for a family headed by a high school graduate. [10] The median increase in earnings for completing the freshman year of college was 11% and the senior year was 16% in 2007. [11] 85% of Forbes' 2012 America's 400 Richest People list were college grads. [12] Read More
10	Does Islam Support the Death Penalty?	"""[W]e launch today a call for an immediate international moratorium on corporal punishment, stoning and the death penalty in all Muslim majority countries. Considering that the opinions of most scholars, regarding the comprehension of the texts and the application of hudud, are neither explicit nor unanimous (indeed there is not even a clear majority), and bearing in mind that political systems and the state of the majority Muslim societies do not guarantee a just and equal treatment of individuals before the law, it is our moral obligation and religious responsibility to demand for the immediate suspension of the application of the hudud which is inaccurately accepted as an application of 'Islamic sharia'."""
10	Do Standardized Tests Improve Education in America?	Standardized tests are unfair and discriminatory against non English speakers and students with special needs. [106] English language learners take tests in English before they have mastered the language. [101] Special education students take the same tests as other children, receiving few of the accommodations usually provided to them as part of their Individualized Education Plans (IEP). [102] Read More
01	Does Islam Support the Death Penalty?	"""There are three crimes [see Editor's Note above] for which the death penalty is justified: (a) In lieu of an unjust and proven murder, life for life; (b) adultery (zina) committed by a married person, either confessed by him or her four times, or if the act is witnessed by four people; and apostasy from Islam after willingly accepting it, declaring an open revolt against Islam, threatening the solidarity of the Muslim community…   The emphasis in Islam is not on punishment itself but the reform of the criminal as well as a reminder to those who are witnesses to the punishment. We believe that after receiving the due punishment in this world, the murderer in the life hereafter will not be questioned about it, and will receive his due share of rewards for the good he might have done in this life."""
01	Should Source Code for Electronic Voting Machines Be Publicly Available?	"""Given that Los Angeles County has not spent its HAVA [Help America Vote Act of 2002] money (it went from punch card systems to an Inkavote system), is it not possible that Los Angeles County would be an excellent place to take the lead in the development of an open source voting system that is not based on proprietary software? I would certainly encourage that.  I think there are efforts going on in the open source community to bring a publicly owned open source system to the voters...  I believe that in the future the counties looking to change [their] voting system, and other states and jurisdictions, are certainly going to place very high values on giving their citizens the right to review the software that defines the ballot, counts the voters, and does all these other functions.  The more complex, the more important it is for people to have access to that... I am confident if we had an open source system, we'd have a lot less to be concerned about in terms of bugs, failings, and or deliberate attempts to pervert the election system."""
01	Should the US Increase Its Use of Natural Gas?	"""Like many people, I am convinced that natural gas will be an important bridge to a cleaner, lower-carbon energy future. It may take 20 years or more before alternative sources of power or heat, like solar energy, become competitive. In the meantime, demand for electricity will have nearly doubled and we will need a clean, affordable fuel to meet this growth. This is where gas will be critical in bridging the gap. Oil will however, continue to meet the growing demand for transport fuels for the foreseeable future, with gas a promising source of hydrogen in cars if fuel cells replace conventional engines.  Why is gas the bridge? Because it is convenient, cost competitive, relatively abundant, and the cleanest burning fossil fuel."""
01	Should the Teammates of Athletes Who Are Found Guilty of Using Performance Enhancing Drugs in the Olympics Also Return Their Medals?	"""And that Passion Richardson, one of her [Marion Jones'] 400-meter relay teammates in the 2000 Sydney Games, has said she wants to keep the bronze medal from that relay because 'I competed fairly' is irrelevant and nonsensical.  Not just Jones but two other members of the relay team -- Chryste Gaines and Tori Edwards -- have been nailed for doping.  Where would Richardson have finished with a clean team?  You are who you run with."""
10	Should Euthanasia or Physician-Assisted Suicide Be Legal?	"""Disabling diseases and injuries, including those for which there is a terminal diagnosis, are tragic. However, there is no such thing as a life not worth living. Every life holds promise, even if disadvantaged by developmental disability, injury, disease, or advanced aging. FRC believes that every human life has inherent dignity, and that it is unethical to deliberately end the life of a suffering person (euthanasia), or assist or enable another person to end their life (assisted suicide)... True compassion means finding ways to ease suffering and provide care for each person, while maintaining the individual's life and dignity."""
01	Should People Become Vegetarian?	“Conclusive scientific evidence supports a low-fat, plant-based diet for optimal health. Peer-reviewed studies find that people who avoid meat cut their risk of obesity, diabetes, and heart disease – the number one cause of death in America. Researchers have found that low-fat, plant-based diets can even help reverse type 2 diabetes and heart disease after these diseases have already set in. This is not new information, but the federal government has been extremely slow to accept that plant-based diets are the healthiest choice for Americans. Food industry interests have often gotten in the way of current evidence on nutrition and health… But the bright spot is hard to miss: The new guidelines [“2010 Dietary Guidelines for Americans” published by the USDA] devote two full pages to vegetarian and vegan diets and the health benefits of following these eating patterns. They point out that these diets provide nutritional advantages and reduce obesity, heart disease, and overall mortality.”
10	Is Prostitution a Victimless Crime?	"""There's some sentiment out there that prostitution -- except for the potential of sexually transmitted disease and the marital implosion it may cause -- is really one of those victimless pursuits that really doesn't fit the description of a crime.   Aside from the societal concerns that sex for money constantly erodes whatever moral values the majority of us still hold dear, the more immediate harm is dealt to these vulnerable young women who are usually duped into a life of dependency and abuse."""
01	Are Mass Deportations a Good Method to Address Illegal Immigration?	"""DRO’s core mission is the apprehension, detention and removal of removable aliens, the management of non-detained aliens as their cases go through immigration proceedings, and the enforcement of orders of removal... to promote public safety and national security by ensuring the departure from the United States of all removable aliens through the fair enforcement of the nation’s immigration laws... By aggressively enforcing our immigration laws, we seek to deter criminal and terrorist organizations who threaten our way of life, and we seek to strengthen the legal immigration process for worthy applicants."""
01	Is Marijuana an Effective Treatment for the Symptoms of Hepatitis C?	results suggest that modest cannabis use may offer symptomatic and virological benefit to some patients undergoing HCV treatment by helping them maintain adherence to the challenging medication regimen.”
10	Should the US have attacked Iraq?	"""Our pre-eminent security priority--underscored repeatedly by the president--is the war on terrorism. An attack on Iraq at this time would seriously jeopardize, if not destroy, the global counterterrorist campaign we have undertaken... But the central point is that any campaign against Iraq, whatever the strategy, cost and risks, is certain to divert us for some indefinite period from our war on terrorism... The most serious cost, however, would be to the war on terrorism. Ignoring that clear sentiment would result in a serious degradation in international cooperation with us against terrorism. And make no mistake, we simply cannot win that war without enthusiastic international cooperation, especially on intelligence."""
10	Should Prescription Drugs Be Advertised Directly to Consumers?	“I worry about DTC ads for three reasons: 1. Drug ads strengthen our belief in pharmaceutical drugs as the cures for all of our problems. In fact, the consequences of poor lifestyle choices cannot be undone with pills. 2. Many advertised drugs are not only ineffective, but have serious side effects that are frequently played down (and occasionally concealed) by manufacturers. Because heavily advertised drugs have such vast profit potential, political and financial interests collude to speed them to market before they have received sufficient scientific scrutiny. 3. Ads circumvent better sources of information and make people believe that they are being proactive about their health when they request an advertised drug. Thirty-second TV spots that trade on emotion and celebrity contribute little or nothing of value to patient education. The free market works well in many ways, but it has failed us here. Whether it is done independently or as part of an omnibus health care reform initiative, we need to make the same decision that the rest of the developed world has made: that is, ban direct-to-consumer advertising of prescription pharmaceutical products.”
10	Has Obamacare Improved Medicare? - DEBATED	"""President Obama is wooing seniors with promises to protect Medicare as they've known it. On the defensive because of the $716 billion his health care law takes from Medicare, Obama assures seniors he's cutting payments to hospitals and other providers, not their benefits.   Don't be bamboozled. It's illogical to think that reducing what a hospital is paid to treat seniors won't harm their care. A mountain of scientific evidence proves the cuts will worsen the chance that an elderly patient survives a hospital stay and goes home. It's reasonable to conclude that tens of thousands of seniors will die needlessly each year.   Under ObamaCare, hospitals, hospice care, dialysis centers, and nursing homes will be paid less to care for the same number of seniors than if the health law had not been enacted. Payments to doctors will also be cut."""
01	What Are the Pros and Cons of Milk's Effect on Cancer?	"""Both animal and human studies have suggested a reduction in colon cancer by calcium supplements and by milk. An overview of 10 cohorts studies, which together reported almost 5000 incident cases, gave evidence of a lower incidence of cancer in the distal colon with increasing intakes of milk."""
01	Should Victims' Opinions Matter When Considering the Death Penalty?	"""The desire to experience a direct, immediate, passionate connection to the suffering of the criminal fuels the victims' rights movement. Only when victims become agents in the suffering of the people responsible for their own suffering is a kind of social equilibrium reached."""
01	Is There a Connection between Sexual Orientation and the Ratio between Second and Fourth Finger Length?	this study the 2D:4D ratio was measured on a sample of 46 female university students. The subjects completed the form of the Bem Sex Role Inventory (BSRI). It was found that the lower 2D:4D ratios associated significantly with higher, masculinized bias scores in BSRI indicating that 2D:4D ratio predicts the female or male self-reported sex-role identity in females.”
01	Is Golf a Sport?	College and university athletic departments classify golf as a sport. Golf falls under the purview of the athletic departments of colleges and universities, and is subject to the authority of the National Collegiate Athletic Association (NCAA). [15] Golf athletic scholarships are offered for men at 294 Division I schools and for women at 238 Division I schools. [16] Read More
10	Is Marijuana an Effective Treatment for Glaucoma?	research has found that marijuana is anywhere near as effective as legal glaucoma medications… The American Academy of Ophthalmology, among other authoritative sources, says the risky side effects of marijuana (such as lowered blood pressure, increased heart rate, poor pregnancy outcomes, poor motor coordination, impaired memory and increased risk of cancer and emphysema) far outweigh any benefit. Popular opinion persistently exaggerates the benefit of marijuana for glaucoma. This is unfortunate, because people who use marijuana instead of their prescribed glaucoma medication run a big risk of having irreversible vision loss.”
10	Do Electronic Voting Machines Accurately Capture Voter Intent?	"""Voter verifiability refers to the capability of the voter to determine that his or her ballot is cast and counted as intended. No voting system currently in use in federal elections provides true voter verifiability...  With current DREs, a voter sees a representation of the choices made on a computer screen or ballot face, but cannot see what choices the machine actually records when the vote is cast. There is no independent record of the voter's choices that the machine totals can be checked against... Votes are recorded in more than one location inside the machine, which can protect against certain kinds of recording and counting problems, but these are not truly independent records."""
01	Should Teachers Get Tenure?	Tenure protects teachers from being fired for personal, political, or other non-work related reasons. Before tenure, teachers could be dismissed when a new political party took power or a principal wanted to make room to hire his friends. Women were dismissed for getting married, becoming pregnant, wearing pants, or being out too late in the evenings. [1] Read More
01	Should the Federal Minimum Wage Be Increased?	"Increasing the minimum wage would reduce poverty. A person working full time at the federal minimum wage of $7.25 per hour earns $15,080 in a year, which is 20% higher than the 2015 federal poverty level of $12,331 for a one-person household under 65 years of age but 8% below the 2015 federal poverty level of $16,337 for a single-parent family with a child under 18 years of age. [7] [8] According to a 2014 Congressional Budget Office report, increasing the minimum wage to $9 would lift 300,000 people out of poverty, and an increase to $10.10 would lift 900,000 people out of poverty. [5] A 2013 study by University of Massachusetts at Amherst economist Arindrajit Dube, PhD, estimated that increasing the minimum wage to $10.10 is ""projected to reduce the number of non-elderly living in poverty by around 4.6 million, or by 6.8 million when longer term effects are accounted for."" [6] Read More"
10	Should Felons Who Have Completed Their Sentence (Incarceration, Probation, and Parole) Be Allowed to Vote?	"""[I]t makes perfect sense to take away certain rights from felons, at least until they have served their sentences in full and then shown they have turned over a new leaf by going some period of time without committing a new crime...   We don’t let everyone vote, because there are certain minimum, objective standards — of responsibility, trustworthiness, and commitment to our laws — that we require of people before they can be entrusted with a role in the solemn enterprise of self-government. Children, noncitizens, the mentally incompetent, and those who have committed serious crimes against their fellow citizens don’t meet those standards."""
10	Birthright Citizenship Debate: Should Children Born on US Soil to Undocumented Immigrants Automatically Have US Citizenship?	"""It is difficult to imagine a more irrational and self-defeating legal system than one that makes unauthorized entry to this country a criminal offense and simultaneously provides perhaps the greatest possible inducement to illegal entry a grant of American citizenship. How can such a legal system have come to be and be permitted to continue?  In my opinion, a law ending birthright citizenship for the children of illegal aliens should and likely would survive constitutional challenge. The Constitution should not be interpreted to require an absurdity."""
01	Was Ronald Reagan a Good President?	“We have lost a great president, a great American, and a great man, and I have lost a dear friend. In his lifetime, Ronald Reagan was such a cheerful and invigorating presence that it was easy to forget what daunting historic tasks he set himself. He sought to mend America’s wounded spirit, to restore the strength of the free world, and to free the slaves of communism… His policies had a freshness and optimism that won converts from every class and every nation, and ultimately, from the very heart of the ‘evil empire.’ He won the Cold War, not only without firing a shot, but also by inviting enemies out of their fortress and turning them into friends.”
10	Do Violent Video Games Contribute to Youth Violence?	“According to federal crime statistics, the rate of juvenile violent crime in the United States is at a 30-year low. Researchers find that people serving time for violent crimes typically consume less media before committing their crimes than the average person in the general population. It’s true that young offenders who have committed school shootings in America have also been game players. But young people in general are more likely to be gamers – 90 percent of boys and 40 percent of girls play. The overwhelming majority of kids who play do NOT commit antisocial acts. According to a 2001 U.S. Surgeon General’s report, the strongest risk factors for school shootings centered on mental stability and the quality of home life, not media exposure. The moral panic over violent video games is doubly harmful. It has led adult authorities to be more suspicious and hostile to many kids who already feel cut off from the system. It also misdirects energy away from eliminating the actual causes of youth violence and allows problems to continue to fester.”
01	Will Alternative Energy Development Increase US Energy Independence and Security?	"""My position on energy is straightforward - we should be doing everything possible to address this growing problem and move our nation toward energy independence by developing reliable alternative energy sources for the future."""
01	Do Electronic Voting Machines Improve the Voting Process?	"""The electronic voting machine of this invention will simplify machine voting by the average voter and provides apparatus that will supply accurate election returns rapidly and while affording substantially trouble free operation with minimum maintenance and giving foolproof results."""
01	Should Carbon Capture and Storage (CCS) Technology Be Developed?	"""[E]ven if we continued to produce most of our electricity from burning fossil fuels, we could, at least in theory, cut carbon emissions by 80 or 85 percent. The technology that would make this possible is called 'carbon capture and storage.'  This means stripping the carbon out of the fuel either before or after it is burnt, and burying it in the hope that it will stay where it's put...  There are good reasons to suppose that once carbon dioxide has been properly buried in the right sites, it will stay where it is put...  I have come to believe that this technology... can, with sufficient political commitment, be widely deployed before 2030. The difficulties I have encountered with investigating the other [low-carbon] technologies have persuaded me that carbon capture and storage - while it cannot provide the whole answer - can and must be one of the means we use to make low-carbon electricity."""
10	Does Illegal Immigration Relate to Higher Crime Incidence?	"""There's no wave of crime being committed by the immigrant community. As a matter of fact, a lot of the violent crime that we're dealing with is being committed by people that are born and raised right here in the United States.   Having worked around this [undocumented immigrant] community my entire professional career, which is about 32 years, I know that the vast majority of them that I've encountered are hard-working. They're here to earn an honest living."""
10	Should the United States Return to a Gold Standard?	A gold standard makes the supply of money vulnerable to the ups and downs of gold production. Under a gold standard the supply of money would be dependent on how much gold is produced. Inflation would occur when large gold discoveries were made and deflation would occur during periods of gold scarcity. [60] For example, in 1848, when large gold finds were made in California, the United States suffered a monetary shock as large quantities of gold created inflation. This rise in US prices caused a trade deficit as US exports became over priced in the international marketplace. [9] Read More
10	Did the Oil-for-Food program benefit the people of Iraq?	"""The investigations that are now under way on the Oil for Food program, I think, are going to turn up some pretty remarkable results. What it looks like is the program that was set up supposedly to provide relief, medical help and basic food stuff for the Iraqi people, was, in fact, converted to a corrupt system that generated enormous profits for Saddam Hussein himself, as well as for some people outside who were participating in that program... It's something we need to watch very carefully and make certain that there is a full and complete airing there because it was -- I think it has been a shameful episode in the history of the United Nations. And it's important to clean it up if they're going to continue to want to play a central with respect to the United States, or any other nation that it plays in the world. So it's one to watch, and to continue to push very aggressively on."""
01	Should Gay Marriage Be Legal?	“We shouldn’t just allow gay marriage. We should insist on gay marriage. We should regard it as scandalous that two people could claim to love each other and not want to sanctify their love with marriage and fidelity.”
01	Is Human Activity Primarily Responsible for Global Climate Change?	“We are statistically more confident that humans cause climate change than that smoking causes cancer… The research falls into nine independently-studied but physically-related lines of evidence, that build to the overall clear conclusion that humans are the main cause of climate change: 1. Simple chemistry that when we burn carbon-based materials, carbon dioxide (CO2) is emitted (research beginning in 1900s)2. Basic accounting of what we burn, and therefore how much CO2 we emit (data collection beginning in 1970s)3. Measuring CO2 in the atmosphere and trapped in ice to find that it is indeed increasing and that the levels are higher than anything we’ve seen in hundreds of thousands of years (measurements beginning in 1950s)4. Chemical analysis of the atmospheric CO2 that reveals the increase is coming from burning fossil fuels (research beginning in 1950s)5. Basic physics that shows us that CO2 absorbs heat (research beginning in 1820s)6. Monitoring climate conditions to find that recent warming of the Earth is correlated to and follows rising CO2 emissions (research beginning in 1930s)7. Ruling out natural factors that can influence climate like the Sun and ocean cycles (research beginning in 1830s)8. Employing computer models to run experiments of natural vs. human-influenced ‘simulated Earths’ (research beginning in 1960s)9. Consensus among scientists that consider all previous lines of evidence and make their own conclusions (polling beginning in 1990s)… The science is settled, and the sooner we accept this, the sooner we can work together towards addressing the problems caused by climate change – and towards a better future for us all.”
10	Is It Possible for One Person to Vote Multiple Times in the Same Election on an Electronic Voting Machine?	"""A voter must have an access card specifically activated for a voting unit in the polling place. Only election judges can activate voter access cards. After a voter casts a ballot, the access card cannot be used again until an election judge reactivates the card.  A combination of physical security (and visual oversight of the voting process at the precinct), software, and system features would make casting multiple votes extremely difficult and highly unlikely."""
01	Should Recreational Marijuana Be Legal?	"Taxes collected from the legal sale of marijuana support important public programs. Tax revenues in legal marijuana states provide funding to the police, drug treatment and mental health centers, and housing programs, along with school programs such as anti-bullying campaigns, youth mentoring, and public school grants. [49][73] ""The impact is really felt at the local level. Some counties have done 20 years of infrastructure work in just one year's time. They've provided lunch for kids who need it,"" said Brian Vicente, partner at Vicente Sederberg LLC, a law firm specializing in the marijuana industry. [50] In Colorado, $40 million of marijuana tax revenue went to public school construction, while $105 million went to housing programs, mental health programs in jails, and health programs in middle schools in 2016-2017. [51][52] Read More"
